order,Time Completed,Event ID,Move Kind,Unit Category,Unit Nbr,From Position,From Slot,To Position,To Slot,Che-Put,Unit Arrival Postion,Unit O/B Actual Visit,Unit POD,Unit POL,Unit Type Height,Unit Type Length,Unit Type ISO,Unit Weight (kg),Unit Position,from_yard,from_bay,from_col,from_layer,Ship_id,to_bay,to_col,to_layer,cluster
0,25-04-29 0249,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2379783,Y-TSCT-1A4108.5,1A4108.5,Y-TSCT-Q02,1AA41,R311,T-TJCG1208-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,22091,V-DAL8_000-030302,1A,41,8,5,V-DAL8_000,3,3,2,1
1,25-04-29 0251,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2291687,Y-TSCT-1A4108.4,1A4108.4,Y-TSCT-Q02,1AA41,R311,T-TJCG1683-1 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,22176,V-DAL8_000-050302,1A,41,8,4,V-DAL8_000,5,3,2,1
2,25-04-29 0303,UNIT_YARD_MOVE,LOAD,EXPRT,BHCU3214714,Y-TSCT-1A4107.5,1A4107.5,Y-TSCT-Q02,1AA41,R311,T-HBFN4991-1 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,22494,V-DAL8_000-030602,1A,41,7,5,V-DAL8_000,3,6,2,1
3,25-04-29 0305,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2349710,Y-TSCT-1A4107.4,1A4107.4,Y-TSCT-Q02,1AA41,R311,T-HBFN6628-3 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,22444,V-DAL8_000-050602,1A,41,7,4,V-DAL8_000,5,6,2,1
4,25-04-29 0309,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2463955,Y-TSCT-1A4106.5,1A4106.5,Y-TSCT-Q02,1AA41,R311,T-TJCG1610-1 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,22091,V-DAL8_000-030404,1A,41,6,5,V-DAL8_000,3,4,4,1
5,25-04-29 0311,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2457931,Y-TSCT-1A4106.4,1A4106.4,Y-TSCT-Q02,1AA41,R311,T-TJCE2698-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,22091,V-DAL8_000-050404,1A,41,6,4,V-DAL8_000,5,4,4,1
6,25-04-29 0313,UNIT_YARD_MOVE,LOAD,EXPRT,UETU2576065,Y-TSCT-1A4108.3,1A4108.3,Y-TSCT-Q02,1AA41,R311,T-SDUP6708-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,22091,V-DAL8_000-030506,1A,41,8,3,V-DAL8_000,3,5,6,1
7,25-04-29 0315,UNIT_YARD_MOVE,LOAD,EXPRT,FTAU2026935,Y-TSCT-1A4108.2,1A4108.2,Y-TSCT-Q02,1AA41,R311,T-HBFN6686-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,22444,V-DAL8_000-050506,1A,41,8,2,V-DAL8_000,5,5,6,1
8,25-04-29 0317,UNIT_YARD_MOVE,LOAD,EXPRT,FTAU2045658,Y-TSCT-1A4107.3,1A4107.3,Y-TSCT-Q02,1AA41,R311,T-TJCG1076-1 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,22091,V-DAL8_000-030406,1A,41,7,3,V-DAL8_000,3,4,6,1
9,25-04-29 0320,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2383269,Y-TSCT-1A4107.2,1A4107.2,Y-TSCT-Q02,1AA41,R311,T-TJCE2772-1 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,22091,V-DAL8_000-050406,1A,41,7,2,V-DAL8_000,5,4,6,1
10,25-04-29 0322,UNIT_YARD_MOVE,LOAD,EXPRT,FTAU2027952,Y-TSCT-1A4106.3,1A4106.3,Y-TSCT-Q02,1AA41,R311,T-TJCE2525-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,22091,V-DAL8_000-030508,1A,41,6,3,V-DAL8_000,3,5,8,1
11,25-04-29 0325,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2329210,Y-TSCT-1A4106.2,1A4106.2,Y-TSCT-Q02,1AA41,R311,T-TJCE2055-1 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,22091,V-DAL8_000-050508,1A,41,6,2,V-DAL8_000,5,5,8,1
12,25-04-29 0326,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2349813,Y-TSCT-1A4108.1,1A4108.1,Y-TSCT-Q02,1AA41,R311,T-SDUQ6057-1 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,22091,V-DAL8_000-030308,1A,41,8,1,V-DAL8_000,3,3,8,1
13,25-04-29 0328,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2437180,Y-TSCT-1A4107.1,1A4107.1,Y-TSCT-Q02,1AA41,R311,T-TJC97372-1 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,22091,V-DAL8_000-050308,1A,41,7,1,V-DAL8_000,5,3,8,1
14,25-04-29 0332,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2283932,Y-TSCT-1A4106.1,1A4106.1,Y-TSCT-Q02,1AA41,R311,T-HBFN6653-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,22484,V-DAL8_000-030608,1A,41,6,1,V-DAL8_000,3,6,8,1
15,25-04-29 0445,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU0866393,Y-TSCT-1A4111.4,1A4111.4,Y-TSCT-Q01,1AA41,R311,T-HBFN6631-1 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,22544,V-DAL8_000-350906,1A,41,11,4,V-DAL8_000,35,9,6,1
16,25-04-29 0447,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2427937,Y-TSCT-1A4111.3,1A4111.3,Y-TSCT-Q01,1AA41,R311,T-TJC13808-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,21984,V-DAL8_000-370906,1A,41,11,3,V-DAL8_000,37,9,6,1
17,25-04-29 0449,UNIT_YARD_MOVE,LOAD,EXPRT,SLPU2009373,Y-TSCT-1A4110.5,1A4110.5,Y-TSCT-Q01,1AA41,R311,T-HBFN6696-1 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,22474,V-DAL8_000-350506,1A,41,10,5,V-DAL8_000,35,5,6,1
18,25-04-29 0451,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2364090,Y-TSCT-1A4110.4,1A4110.4,Y-TSCT-Q01,1AA41,R311,T-TJCB9837-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,21824,V-DAL8_000-370506,1A,41,10,4,V-DAL8_000,37,5,6,1
19,25-04-29 0458,UNIT_YARD_MOVE,LOAD,EXPRT,UETU2618258,Y-TSCT-1A4104.5,1A4104.5,Y-TSCT-Q01,1AA41,R311,T-TJCG1113-3 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,27640,V-DAL8_000-350106,1A,41,4,5,V-DAL8_000,35,1,6,1
20,25-04-29 0500,UNIT_YARD_MOVE,LOAD,EXPRT,UETU2576609,Y-TSCT-1A4104.4,1A4104.4,Y-TSCT-Q01,1AA41,R311,T-TJC79392-3 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,27600,V-DAL8_000-370106,1A,41,4,4,V-DAL8_000,37,1,6,1
21,25-04-29 0503,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU6209472,Y-TSCT-1A4104.3,1A4104.3,Y-TSCT-Q01,1AA41,R311,T-TJCD0701-3 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,29100,V-DAL8_000-350006,1A,41,4,3,V-DAL8_000,35,0,6,1
22,25-04-29 0505,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2332678,Y-TSCT-1A4105.5,1A4105.5,Y-TSCT-Q01,1AA41,R311,T-TJCG1086-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,22091,V-DAL8_000-370006,1A,41,5,5,V-DAL8_000,37,0,6,1
23,25-04-29 0511,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2309894,Y-TSCT-1A4104.2,1A4104.2,Y-TSCT-Q01,1AA41,R312,T-TJCD0120-3 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,29185,V-DAL8_000-350206,1A,41,4,2,V-DAL8_000,35,2,6,1
24,25-04-29 0514,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2370929,Y-TSCT-1A4104.1,1A4104.1,Y-TSCT-Q01,1AA41,R312,T-TJC15759-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,30100,V-DAL8_000-370206,1A,41,4,1,V-DAL8_000,37,2,6,1
25,25-04-29 0515,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2343862,Y-TSCT-1A4105.4,1A4105.4,Y-TSCT-Q01,1AA41,R312,T-TJCE2975-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,22091,V-DAL8_000-350606,1A,41,5,4,V-DAL8_000,35,6,6,1
26,25-04-29 0517,UNIT_YARD_MOVE,LOAD,EXPRT,SLPU2012504,Y-TSCT-1A4105.3,1A4105.3,Y-TSCT-Q01,1AA41,R312,T-TJCE2833-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,22121,V-DAL8_000-370606,1A,41,5,3,V-DAL8_000,37,6,6,1
27,25-04-29 0520,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2464381,Y-TSCT-1A4105.2,1A4105.2,Y-TSCT-Q01,1AA41,R312,T-SDUU0305-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,22091,V-DAL8_000-351006,1A,41,5,2,V-DAL8_000,35,10,6,1
28,25-04-29 0522,UNIT_YARD_MOVE,LOAD,EXPRT,BHCU3217415,Y-TSCT-1A4105.1,1A4105.1,Y-TSCT-Q01,1AA41,R312,T-TJCG1281-2 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,22141,V-DAL8_000-371006,1A,41,5,1,V-DAL8_000,37,10,6,1
29,25-04-29 0526,UNIT_YARD_MOVE,LOAD,EXPRT,SNBU2364119,Y-TSCT-1A4110.3,1A4110.3,Y-TSCT-Q01,1AA41,R311,T-TJC97665-1 (TQ),DAL8_000,PHMNL,CNTSN,NOM86,NOM20,22G1,21824,V-DAL8_000-350908,1A,41,10,3,V-DAL8_000,35,9,8,1
