order,Time Completed,Event ID,Move Kind,Unit Category,Unit Nbr,From Position,From Slot,To Position,To Slot,Che-Put,Unit Arrival Postion,Unit O/B Actual Visit,Unit POD,Unit POL,Unit Type Height,Unit Type Length,Unit Type ISO,Unit Weight (kg),Unit Position,from_yard,from_bay,from_col,from_layer,Ship_id,to_bay,to_col,to_layer,cluster
0,25-03-24 2322,UNIT_YARD_MOVE,LOAD,EXPRT,TGBU8051951,Y-TSCT-1B4809.1,1B4809.1,Y-TSCT-Q10,1BA48,R314,T-TJA02667D-2 (TQ),DIN1_000,SADMM,CNTSN,NOM96,NOM40,45G1,31346,V-DIN1_000-461720,1B,48,9,1,V-DIN1_000,46,17,20,17
1,25-03-25 0018,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU5715429,Y-TSCT-1B4805.1,1B4805.1,Y-TSCT-Q10,1BA48,R314,T-TJA02262D-2 (TQ),DIN1_000,SADMM,CNTSN,NOM96,NOM40,45G1,31795,V-DIN1_000-461620,1B,48,5,1,V-DIN1_000,46,16,20,17
2,25-03-24 1248,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU7360439,Y-TSCT-1C1409.5,1C1409.5,Y-TSCT-Q11,1CA14,R316,T-HBFP2700-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM96,NOM40,45G1,13213,V-DIN1_000-300784,1C,14,9,5,V-DIN1_000,30,7,84,12
3,25-03-24 1250,UNIT_YARD_MOVE,LOAD,EXPRT,FFAU1754733,Y-TSCT-1C1402.4,1C1402.4,Y-TSCT-Q11,1CA14,R316,T-HBFL1013-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM96,NOM40,45G1,13026,V-DIN1_000-300584,1C,14,2,4,V-DIN1_000,30,5,84,37
4,25-03-25 0125,UNIT_YARD_MOVE,LOAD,EXPRT,TCNU4725454,Y-TSCT-1C1405.3,1C1405.3,Y-TSCT-Q10,1CA14,R316,T-TJC56320-2 (TQ),DIN1_000,ESBCN,CNTSN,NOM96,NOM40,45G1,28605,V-DIN1_000-660818,1C,14,5,3,V-DIN1_000,66,8,18,16
5,25-03-25 0130,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU7420883,Y-TSCT-1C1405.2,1C1405.2,Y-TSCT-Q10,1CA14,R316,T-HBJ6U756-2 (TQ),DIN1_000,ESBCN,CNTSN,NOM96,NOM40,45G1,31310,V-DIN1_000-661018,1C,14,5,2,V-DIN1_000,66,10,18,16
6,25-03-25 0149,UNIT_YARD_MOVE,LOAD,EXPRT,BEAU5721584,Y-TSCT-1C1405.1,1C1405.1,Y-TSCT-Q10,1CA14,R316,T-TJCK6083-2 (TQ),DIN1_000,ESBCN,CNTSN,NOM96,NOM40,45G1,20840,V-DIN1_000-661020,1C,14,5,1,V-DIN1_000,66,10,20,16
7,25-03-24 1320,UNIT_YARD_MOVE,LOAD,EXPRT,MSNU3590750,Y-TSCT-1C2309.1,1C2309.1,Y-TSCT-Q09,1CA23,R316,T-TJCB8288-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM86,NOM20,22G1,26200,V-DIN1_000-490778,1C,23,9,1,V-DIN1_000,49,7,78,1
8,25-03-24 1401,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU2362420,Y-TSCT-1C2310.1,1C2310.1,Y-TSCT-Q09,1CA23,R316,T-TJCG8261-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM86,NOM20,22G1,8375,V-DIN1_000-490980,1C,23,10,1,V-DIN1_000,49,9,80,1
9,25-03-24 2237,UNIT_YARD_MOVE,LOAD,EXPRT,TCLU2442571,Y-TSCT-1C2309.1,1C2309.1,Y-TSCT-Q11,1CA23,R316,T-TJCK6313-2 (TQ),DIN1_000,EGSUZ,CNTSN,NOM86,NOM20,22G1,28700,V-DIN1_000-210578,1C,23,9,1,V-DIN1_000,21,5,78,1
