order,Time Completed,Event ID,Move Kind,Unit Category,Unit Nbr,From Position,From Slot,To Position,To Slot,Che-Put,Unit Arrival Postion,Unit O/B Actual Visit,Unit POD,Unit POL,Unit Type Height,Unit Type Length,Unit Type ISO,Unit Weight (kg),Unit Position,from_yard,from_bay,from_col,from_layer,Ship_id,to_bay,to_col,to_layer,cluster
0,25-04-01 0001,UNIT_YARD_MOVE,LOAD,EXPRT,GLDU3491320,Y-TSCT-1B4107.3,1B4107.3,Y-TSCT-Q11,1BA41,R314,T-TJC39502-3 (TQ),LIWEN_007,GHTEM,CNTSN,NOM86,NOM20,22G1,30464,V-LIWEN_007-090914,1B,41,7,3,V-LIWEN_007,9,9,14,9
1,25-04-01 0003,UNIT_YARD_MOVE,LOAD,EXPRT,CAXU6974285,Y-TSCT-1B4107.2,1B4107.2,Y-TSCT-Q11,1BA41,R314,T-TJCF1722-1 (TQ),LIWEN_007,GHTEM,CNTSN,NOM86,NOM20,22G1,28038,V-LIWEN_007-110914,1B,41,7,2,V-LIWEN_007,11,9,14,9
2,25-04-01 0033,UNIT_YARD_MOVE,LOAD,EXPRT,HPCU2356465,Y-TSCT-1B4106.3,1B4106.3,Y-TSCT-Q11,1BA41,R314,T-TJCM1500-1 (TQ),LIWEN_007,GHTEM,CNTSN,NOM86,NOM20,22G1,30220,V-LIWEN_007-091316,1B,41,6,3,V-LIWEN_007,9,13,16,9
3,25-04-01 0035,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU5823827,Y-TSCT-1B4106.2,1B4106.2,Y-TSCT-Q11,1BA41,R314,T-TJCK6697-1 (TQ),LIWEN_007,GHTEM,CNTSN,NOM86,NOM20,22G1,30220,V-LIWEN_007-111316,1B,41,6,2,V-LIWEN_007,11,13,16,9
4,25-04-01 0038,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU2483398,Y-TSCT-1B4107.1,1B4107.1,Y-TSCT-Q11,1BA41,R314,T-HNREL218-3 (TQ),LIWEN_007,GHTEM,CNTSN,NOM86,NOM20,22G1,30210,V-LIWEN_007-090916,1B,41,7,1,V-LIWEN_007,9,9,16,9
5,25-04-01 0040,UNIT_YARD_MOVE,LOAD,EXPRT,IPXU3954553,Y-TSCT-1B4106.1,1B4106.1,Y-TSCT-Q11,1BA41,R314,T-TJCK6528-2 (TQ),LIWEN_007,GHTEM,CNTSN,NOM86,NOM20,22G1,30185,V-LIWEN_007-110916,1B,41,6,1,V-LIWEN_007,11,9,16,9
6,25-04-01 0045,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU2961770,Y-TSCT-1B4108.4,1B4108.4,Y-TSCT-Q11,1BA41,R314,T-TJCJ7280-2 (TQ),LIWEN_007,GHTEM,CNTSN,NOM86,NOM20,22G1,28014,V-LIWEN_007-091518,1B,41,8,4,V-LIWEN_007,9,15,18,9
7,25-04-01 0047,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU6257160,Y-TSCT-1B4108.3,1B4108.3,Y-TSCT-Q11,1BA41,R314,T-TJC91361-2 (TQ),LIWEN_007,GHTEM,CNTSN,NOM86,NOM20,22G1,28133,V-LIWEN_007-111518,1B,41,8,3,V-LIWEN_007,11,15,18,9
8,25-04-01 0053,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU6462475,Y-TSCT-1B4108.2,1B4108.2,Y-TSCT-Q11,1BA41,R314,T-TJCG2099-2 (TQ),LIWEN_007,GHTEM,CNTSN,NOM86,NOM20,22G1,27877,V-LIWEN_007-091318,1B,41,8,2,V-LIWEN_007,9,13,18,9
9,25-04-01 0055,UNIT_YARD_MOVE,LOAD,EXPRT,TGBU2673177,Y-TSCT-1B4110.1,1B4110.1,Y-TSCT-Q11,1BA41,R314,T-TJCC5828-2 (TQ),LIWEN_007,GHTEM,CNTSN,NOM86,NOM20,22G1,28060,V-LIWEN_007-111318,1B,41,10,1,V-LIWEN_007,11,13,18,9
