order,Time Completed,Event ID,Move Kind,Unit Category,Unit Nbr,From Position,From Slot,To Position,To Slot,Che-Put,Unit Arrival Postion,Unit O/B Actual Visit,Unit POD,Unit POL,Unit Type Height,Unit Type Length,Unit Type ISO,Unit Weight (kg),Unit Position,from_yard,from_bay,from_col,from_layer,Ship_id,to_bay,to_col,to_layer,cluster
0,25-05-03 1008,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU6059177,Y-TSCT-1A2604.1,1A2604.1,Y-TSCT-Q03,1AA26,R312,T-TJC13566-2 (TQ),PALM_005,CIABJ,CNTSN,NOM96,NOM40,45G1,29200,V-PALM_005-501216,1A,26,4,1,V-PALM_005,50,12,16,60
1,25-05-03 1033,UNIT_YARD_MOVE,LOAD,EXPRT,MSDU2879141,Y-TSCT-1A2909.2,1A2909.2,Y-TSCT-Q01,1AA29,R312,T-TJC56132-2 (TQ),PALM_005,ESBCN,CNTSN,NOM86,NOM20,22G1,15820,V-PALM_005-651284,1A,29,9,2,V-PALM_005,65,12,84,69
2,25-05-03 1051,UNIT_YARD_MOVE,LOAD,EXPRT,MSMU1305232,Y-TSCT-1A2909.1,1A2909.1,Y-TSCT-Q01,1AA29,R312,T-TJCM5363-1 (TQ),PALM_005,ESBCN,CNTSN,NOM86,NOM20,22G1,5363,V-PALM_005-651486,1A,29,9,1,V-PALM_005,65,14,86,69
3,25-05-02 2050,UNIT_YARD_MOVE,LOAD,EXPRT,MSBU1736724,Y-TSCT-1A3108.5,1A3108.5,Y-TSCT-Q06,1AA31,R311,T-TJCB3766-2 (TQ),PALM_005,ESBCN,CNTSN,NOM86,NOM20,22G1,26575,V-PALM_005-310502,1A,31,8,5,V-PALM_005,31,5,2,69
4,25-05-02 2152,UNIT_YARD_MOVE,LOAD,EXPRT,MSBU1737171,Y-TSCT-1A3109.2,1A3109.2,Y-TSCT-Q06,1AA31,R311,T-TJCJ2820-2 (TQ),PALM_005,ESBCN,CNTSN,NOM86,NOM20,22G1,27150,V-PALM_005-290510,1A,31,9,2,V-PALM_005,29,5,10,69
5,25-05-02 2154,UNIT_YARD_MOVE,LOAD,EXPRT,MSBU1731661,Y-TSCT-1A3109.1,1A3109.1,Y-TSCT-Q06,1AA31,R311,T-TJC85290-2 (TQ),PALM_005,ESBCN,CNTSN,NOM86,NOM20,22G1,27150,V-PALM_005-310510,1A,31,9,1,V-PALM_005,31,5,10,69
6,25-05-02 2158,UNIT_YARD_MOVE,LOAD,EXPRT,MSBU1720409,Y-TSCT-1A3107.5,1A3107.5,Y-TSCT-Q06,1AA31,R312,T-TJCB3766-2 (TQ),PALM_005,ESBCN,CNTSN,NOM86,NOM20,22G1,29344,V-PALM_005-290110,1A,31,7,5,V-PALM_005,29,1,10,69
7,25-05-02 2200,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU5130000,Y-TSCT-1A3106.5,1A3106.5,Y-TSCT-Q06,1AA31,R312,T-TJCH8339-1 (TQ),PALM_005,ESBCN,CNTSN,NOM86,NOM20,22G1,27280,V-PALM_005-310110,1A,31,6,5,V-PALM_005,31,1,10,69
8,25-05-02 2334,UNIT_YARD_MOVE,LOAD,EXPRT,MEDU6403412,Y-TSCT-1A3107.4,1A3107.4,Y-TSCT-Q06,1AA31,R312,T-TJCH8750-3 (TQ),PALM_005,ESBCN,CNTSN,NOM86,NOM20,22G1,27340,V-PALM_005-290512,1A,31,7,4,V-PALM_005,29,5,12,69
9,25-05-02 2336,UNIT_YARD_MOVE,LOAD,EXPRT,MSBU1715275,Y-TSCT-1A3106.4,1A3106.4,Y-TSCT-Q06,1AA31,R312,T-TJCK6736-2 (TQ),PALM_005,ESBCN,CNTSN,NOM86,NOM20,22G1,29224,V-PALM_005-310512,1A,31,6,4,V-PALM_005,31,5,12,69
