order,Time Completed,Event ID,Move Kind,Unit Category,Unit Nbr,From Position,From Slot,To Position,To Slot,Che-Put,Unit Arrival Postion,Unit O/B Actual Visit,Unit POD,Unit POL,Unit Type Height,Unit Type Length,Unit Type ISO,Unit Weight (kg),Unit Position,from_yard,from_bay,from_col,from_layer,Ship_id,to_bay,to_col,to_layer,cluster
0,25-03-13 1323,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2467043,Y-TSCT-1A2102.4,1A2102.4,Y-TSCT-Q03,1AA21,R312,T-TJC39032-3 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,22600,V-SAIW_00D-030106,1A,21,2,4,V-SAIW_00D,3,1,6,11
1,25-03-13 1337,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1604440,Y-TSCT-1A2102.3,1A2102.3,Y-TSCT-Q03,1AA21,R312,T-TJC50017-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,22540,V-SAIW_00D-030206,1A,21,2,3,V-SAIW_00D,3,2,6,11
2,25-03-13 1340,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2015207,Y-TSCT-1A2102.2,1A2102.2,Y-TSCT-Q03,1AA21,R312,T-TJCD0701-3 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,21160,V-SAIW_00D-030510,1A,21,2,2,V-SAIW_00D,3,5,10,11
3,25-03-13 1353,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1436726,Y-TSCT-1A2102.1,1A2102.1,Y-TSCT-Q03,1AA21,R312,T-HBJ1A917-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,23293,V-SAIW_00D-030610,1A,21,2,1,V-SAIW_00D,3,6,10,11
4,25-03-13 1739,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1993887,Y-TSCT-1A2103.5,1A2103.5,Y-TSCT-Q02,1AA21,R312,T-TJA02262D-3 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,22300,V-SAIW_00D-130108,1A,21,3,5,V-SAIW_00D,13,1,8,11
5,25-03-13 1741,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU3331486,Y-TSCT-1A2103.4,1A2103.4,Y-TSCT-Q02,1AA21,R312,T-TJCB5612-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,21860,V-SAIW_00D-150108,1A,21,3,4,V-SAIW_00D,15,1,8,11
6,25-03-13 1749,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2009499,Y-TSCT-1A2103.3,1A2103.3,Y-TSCT-Q02,1AA21,R312,T-TJC97881-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,23183,V-SAIW_00D-130208,1A,21,3,3,V-SAIW_00D,13,2,8,11
7,25-03-13 1751,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2026690,Y-TSCT-1A2103.2,1A2103.2,Y-TSCT-Q02,1AA21,R312,T-TJCC0681-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,23263,V-SAIW_00D-150208,1A,21,3,2,V-SAIW_00D,15,2,8,11
8,25-03-13 1944,UNIT_YARD_MOVE,LOAD,EXPRT,BEAU2984967,Y-TSCT-1A2109.5,1A2109.5,Y-TSCT-Q01,1AA21,R312,T-TJCK2773-1 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,27642,V-SAIW_00D-290504,1A,21,9,5,V-SAIW_00D,29,5,4,11
9,25-03-13 1946,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1995935,Y-TSCT-1A2109.4,1A2109.4,Y-TSCT-Q01,1AA21,R312,T-SDUU6280-2 (TQ),SAIW_00D,KRPUS,CNTSN,NOM86,NOM20,22G1,26171,V-SAIW_00D-310504,1A,21,9,4,V-SAIW_00D,31,5,4,11
