order,Time Completed,Event ID,Move Kind,Unit Category,Unit Nbr,From Position,From Slot,To Position,To Slot,Che-Put,Unit Arrival Postion,Unit O/B Actual Visit,Unit POD,Unit POL,Unit Type Height,Unit Type Length,Unit Type ISO,Unit Weight (kg),Unit Position,from_yard,from_bay,from_col,from_layer,Ship_id,to_bay,to_col,to_layer,cluster
0,25-04-23 2350,UNIT_YARD_MOVE,LOAD,EXPRT,LYGU3125719,Y-TSCT-1A5703.5,1A5703.5,Y-TSCT-Q02,1AA57,R311,T-TJCA5939-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22200,V-SHANC2_002-150602,1A,57,3,5,V-SHANC2_002,15,6,2,2
1,25-04-24 0016,UNIT_YARD_MOVE,LOAD,EXPRT,DYLU2145740,Y-TSCT-1A5703.4,1A5703.4,Y-TSCT-Q02,1AA57,R311,T-TJC57731-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,22250,V-SHANC2_002-130102,1A,57,3,4,V-SHANC2_002,13,1,2,2
2,25-04-24 0020,UNIT_YARD_MOVE,LOAD,EXPRT,FTAU1128110,Y-TSCT-1A5702.4,1A5702.4,Y-TSCT-Q02,1AA57,R311,T-TJC15167-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,26100,V-SHANC2_002-130202,1A,57,2,4,V-SHANC2_002,13,2,2,2
3,25-04-24 0022,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU0281177,Y-TSCT-1A5702.3,1A5702.3,Y-TSCT-Q02,1AA57,R311,T-HBJ6Q996-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,26200,V-SHANC2_002-150202,1A,57,2,3,V-SHANC2_002,15,2,2,2
4,25-04-24 0024,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU2975566,Y-TSCT-1A5701.3,1A5701.3,Y-TSCT-Q02,1AA57,R311,T-TJC15167-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,26180,V-SHANC2_002-130504,1A,57,1,3,V-SHANC2_002,13,5,4,2
5,25-04-24 0026,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU2448354,Y-TSCT-1A5701.2,1A5701.2,Y-TSCT-Q02,1AA57,R311,T-HBJ6Q996-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,26180,V-SHANC2_002-150504,1A,57,1,2,V-SHANC2_002,15,5,4,2
6,25-04-24 0036,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU3276033,Y-TSCT-1A5701.1,1A5701.1,Y-TSCT-Q02,1AA57,R311,T-TJCA9919-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,26080,V-SHANC2_002-130104,1A,57,1,1,V-SHANC2_002,13,1,4,2
7,25-04-24 0038,UNIT_YARD_MOVE,LOAD,EXPRT,BEAU2840975,Y-TSCT-1A5702.2,1A5702.2,Y-TSCT-Q02,1AA57,R311,T-TJC09160-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,26210,V-SHANC2_002-130204,1A,57,2,2,V-SHANC2_002,13,2,4,2
8,25-04-24 0041,UNIT_YARD_MOVE,LOAD,EXPRT,KMTU7435169,Y-TSCT-1A5702.1,1A5702.1,Y-TSCT-Q02,1AA57,R311,T-HBJ6Q996-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,26150,V-SHANC2_002-150204,1A,57,2,1,V-SHANC2_002,15,2,4,2
9,25-04-24 0044,UNIT_YARD_MOVE,LOAD,EXPRT,FCIU5401578,Y-TSCT-1A5708.2,1A5708.2,Y-TSCT-Q02,1AA57,R311,T-TJC70670-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,27250,V-SHANC2_002-130604,1A,57,8,2,V-SHANC2_002,13,6,4,2
10,25-04-24 0046,UNIT_YARD_MOVE,LOAD,EXPRT,KMTU7404002,Y-TSCT-1A5708.1,1A5708.1,Y-TSCT-Q02,1AA57,R311,T-TJA28258D-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,29700,V-SHANC2_002-150604,1A,57,8,1,V-SHANC2_002,15,6,4,2
11,25-04-24 0134,UNIT_YARD_MOVE,LOAD,EXPRT,LYGU3122514,Y-TSCT-1A5707.5,1A5707.5,Y-TSCT-Q02,1AA57,R311,T-TJC07996-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,9003,V-SHANC2_002-110302,1A,57,7,5,V-SHANC2_002,11,3,2,2
12,25-04-24 0137,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU2456806,Y-TSCT-1A5702.1,1A5702.1,Y-TSCT-Q02,1AA57,R311,T-HBJ6Q996-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,26180,V-SHANC2_002-110504,1A,57,2,1,V-SHANC2_002,11,5,4,2
13,25-04-24 0211,UNIT_YARD_MOVE,LOAD,EXPRT,GAOU2225774,Y-TSCT-1A5705.5,1A5705.5,Y-TSCT-Q02,1AA57,R311,T-TJCK6067-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,20160,V-SHANC2_002-090102,1A,57,5,5,V-SHANC2_002,9,1,2,2
14,25-04-24 0213,UNIT_YARD_MOVE,LOAD,EXPRT,TRHU2823394,Y-TSCT-1A5706.5,1A5706.5,Y-TSCT-Q02,1AA57,R311,T-TJC09160-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,26180,V-SHANC2_002-110102,1A,57,6,5,V-SHANC2_002,11,1,2,2
15,25-04-24 0217,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU2481244,Y-TSCT-1A5706.4,1A5706.4,Y-TSCT-Q02,1AA57,R311,T-TJCH1175-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,27180,V-SHANC2_002-090304,1A,57,6,4,V-SHANC2_002,9,3,4,2
16,25-04-24 0219,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU3341053,Y-TSCT-1A5706.3,1A5706.3,Y-TSCT-Q02,1AA57,R311,T-TJCA8750-3 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,27067,V-SHANC2_002-110304,1A,57,6,3,V-SHANC2_002,11,3,4,2
17,25-04-24 0230,UNIT_YARD_MOVE,LOAD,EXPRT,DFSU1872418,Y-TSCT-1A5706.2,1A5706.2,Y-TSCT-Q02,1AA57,R311,T-TJC15167-3 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,26160,V-SHANC2_002-090004,1A,57,6,2,V-SHANC2_002,9,0,4,2
18,25-04-24 0232,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU3290582,Y-TSCT-1A5706.1,1A5706.1,Y-TSCT-Q02,1AA57,R311,T-TJCA5255-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,27075,V-SHANC2_002-110004,1A,57,6,1,V-SHANC2_002,11,0,4,2
19,25-04-24 0234,UNIT_YARD_MOVE,LOAD,EXPRT,SEKU1115693,Y-TSCT-1A5705.4,1A5705.4,Y-TSCT-Q02,1AA57,R311,T-TJCH8969-1 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,20140,V-SHANC2_002-090506,1A,57,5,4,V-SHANC2_002,9,5,6,2
20,25-04-24 0236,UNIT_YARD_MOVE,LOAD,EXPRT,FTAU1103662,Y-TSCT-1A5705.3,1A5705.3,Y-TSCT-Q02,1AA57,R311,T-TJCD5965-2 (TQ),SHANC2_002,KRPUS,CNTSN,NOM86,NOM20,22G1,18500,V-SHANC2_002-110506,1A,57,5,3,V-SHANC2_002,11,5,6,2
