order,Time Completed,Event ID,Move Kind,Unit Category,Unit Nbr,From Position,From Slot,To Position,To Slot,Che-Put,Unit Arrival Postion,Unit O/B Actual Visit,Unit POD,Unit POL,Unit Type Height,Unit Type Length,Unit Type ISO,Unit Weight (kg),Unit Position,from_yard,from_bay,from_col,from_layer,Ship_id,to_bay,to_col,to_layer,cluster
0,25-02-09 0021,UNIT_YARD_MOVE,LOAD,EXPRT,ESDU4063797,Y-TSCT-1A4406.2,1A4406.2,Y-TSCT-Q07,1AA44,R311,T-TJCK2271-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,9939,V-SHENGYTQ_008-200790,1A,44,6,2,V-SHENGYTQ_008,20,7,90,18
1,25-02-09 0023,UNIT_YARD_MOVE,LOAD,EXPRT,ESDU9203253,Y-TSCT-1A4406.1,1A4406.1,Y-TSCT-Q07,1AA44,R311,T-TJCK2959-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,9808,V-SHENGYTQ_008-200590,1A,44,6,1,V-SHENGYTQ_008,20,5,90,18
2,25-02-09 0049,UNIT_YARD_MOVE,LOAD,EXPRT,TGBU5920917,Y-TSCT-1A4407.3,1A4407.3,Y-TSCT-Q07,1AA44,R311,T-TJCB5339-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,11862,V-SHENGYTQ_008-201086,1A,44,7,3,V-SHENGYTQ_008,20,10,86,18
3,25-02-09 0054,UNIT_YARD_MOVE,LOAD,EXPRT,ESDU4293589,Y-TSCT-1A4407.2,1A4407.2,Y-TSCT-Q07,1AA44,R311,T-TJCK6380-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,11540,V-SHENGYTQ_008-200688,1A,44,7,2,V-SHENGYTQ_008,20,6,88,18
4,25-02-09 0100,UNIT_YARD_MOVE,LOAD,EXPRT,ESDU4243232,Y-TSCT-1A4401.2,1A4401.2,Y-TSCT-Q07,1AA44,R311,T-TJCK2901-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,9808,V-SHENGYTQ_008-200690,1A,44,1,2,V-SHENGYTQ_008,20,6,90,18
5,25-02-09 0102,UNIT_YARD_MOVE,LOAD,EXPRT,ESDU4064920,Y-TSCT-1A4407.1,1A4407.1,Y-TSCT-Q07,1AA44,R311,T-TJC93512-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,9088,V-SHENGYTQ_008-200890,1A,44,7,1,V-SHENGYTQ_008,20,8,90,18
6,25-02-09 0638,UNIT_YARD_MOVE,LOAD,EXPRT,TCNU3807476,Y-TSCT-1A4409.3,1A4409.3,Y-TSCT-Q03,1AA44,R311,T-TJCK0730-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,31924,V-SHENGYTQ_008-360602,1A,44,9,3,V-SHENGYTQ_008,36,6,2,18
7,25-02-09 0641,UNIT_YARD_MOVE,LOAD,EXPRT,EMCU8762972,Y-TSCT-1A4408.3,1A4408.3,Y-TSCT-Q03,1AA44,R311,T-TJCK6862-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,31974,V-SHENGYTQ_008-360802,1A,44,8,3,V-SHENGYTQ_008,36,8,2,18
8,25-02-09 0652,UNIT_YARD_MOVE,LOAD,EXPRT,EGHU9223060,Y-TSCT-1A4408.2,1A4408.2,Y-TSCT-Q03,1AA44,R311,T-TJCK0382-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,32044,V-SHENGYTQ_008-360604,1A,44,8,2,V-SHENGYTQ_008,36,6,4,18
9,25-02-09 0654,UNIT_YARD_MOVE,LOAD,EXPRT,EGSU1090704,Y-TSCT-1A4408.1,1A4408.1,Y-TSCT-Q03,1AA44,R311,T-TJCK6697-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,31974,V-SHENGYTQ_008-360804,1A,44,8,1,V-SHENGYTQ_008,36,8,4,18
10,25-02-09 0702,UNIT_YARD_MOVE,LOAD,EXPRT,DPWU9026836,Y-TSCT-1A4405.3,1A4405.3,Y-TSCT-Q03,1AA44,R311,T-TJCG1252-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,31812,V-SHENGYTQ_008-360606,1A,44,5,3,V-SHENGYTQ_008,36,6,6,18
11,25-02-09 0704,UNIT_YARD_MOVE,LOAD,EXPRT,ESDU9203459,Y-TSCT-1A4405.2,1A4405.2,Y-TSCT-Q03,1AA44,R311,T-TJCK2157-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,31924,V-SHENGYTQ_008-360806,1A,44,5,2,V-SHENGYTQ_008,36,8,6,18
12,25-02-09 0706,UNIT_YARD_MOVE,LOAD,EXPRT,DPWU9028891,Y-TSCT-1A4405.1,1A4405.1,Y-TSCT-Q03,1AA44,R311,T-TJCH1833-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,31812,V-SHENGYTQ_008-360608,1A,44,5,1,V-SHENGYTQ_008,36,6,8,18
13,25-02-09 0708,UNIT_YARD_MOVE,LOAD,EXPRT,DPWU9031621,Y-TSCT-1A4404.3,1A4404.3,Y-TSCT-Q03,1AA44,R311,T-TJCB9733-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,31263,V-SHENGYTQ_008-360808,1A,44,4,3,V-SHENGYTQ_008,36,8,8,18
14,25-02-09 0710,UNIT_YARD_MOVE,LOAD,EXPRT,BMOU5445500,Y-TSCT-1A4404.2,1A4404.2,Y-TSCT-Q03,1AA44,R311,T-TJCK6307-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,32044,V-SHENGYTQ_008-360610,1A,44,4,2,V-SHENGYTQ_008,36,6,10,18
15,25-02-09 0712,UNIT_YARD_MOVE,LOAD,EXPRT,DPWU9030420,Y-TSCT-1A4402.3,1A4402.3,Y-TSCT-Q03,1AA44,R311,T-TJCB3112-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,31924,V-SHENGYTQ_008-360810,1A,44,2,3,V-SHENGYTQ_008,36,8,10,18
16,25-02-09 0714,UNIT_YARD_MOVE,LOAD,EXPRT,FFAU4646028,Y-TSCT-1A4402.2,1A4402.2,Y-TSCT-Q03,1AA44,R311,T-HBFU2713-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,31841,V-SHENGYTQ_008-360612,1A,44,2,2,V-SHENGYTQ_008,36,6,12,18
17,25-02-09 0717,UNIT_YARD_MOVE,LOAD,EXPRT,TSSU5157213,Y-TSCT-1A4402.1,1A4402.1,Y-TSCT-Q03,1AA44,R311,T-HBFS3471-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,31872,V-SHENGYTQ_008-360812,1A,44,2,1,V-SHENGYTQ_008,36,8,12,18
18,25-02-09 0723,UNIT_YARD_MOVE,LOAD,EXPRT,ESDU4303394,Y-TSCT-1A4411.3,1A4411.3,Y-TSCT-Q03,1AA44,R311,T-TJCA9996-2 (TQ),SHENGYTQ_008,INMUN,CNTSN,NOM96,NOM40,45G1,30808,V-SHENGYTQ_008-360614,1A,44,11,3,V-SHENGYTQ_008,36,6,14,18
