order,Time Completed,Event ID,Move Kind,Unit Category,Unit Nbr,From Position,From Slot,To Position,To Slot,Che-Put,Unit Arrival Postion,Unit O/B Actual Visit,Unit POD,Unit POL,Unit Type Height,Unit Type Length,Unit Type ISO,Unit Weight (kg),Unit Position,from_yard,from_bay,from_col,from_layer,Ship_id,to_bay,to_col,to_layer,cluster
0,25-04-27 0251,UNIT_YARD_MOVE,LOAD,EXPRT,SKRU1900145,Y-TSCT-1A5502.2,1A5502.2,Y-TSCT-Q03,1AA55,R311,T-TJC97981-3 (TQ),ZHAOR_002,CNDLC,CNTSN,NOM86,NOM20,22R1,2200,V-ZHAOR_002-090582,1A,55,2,2,V-ZHAOR_002,9,5,82,0
1,25-04-27 0254,UNIT_YARD_MOVE,LOAD,EXPRT,SKRU1900762,Y-TSCT-1A5502.1,1A5502.1,Y-TSCT-Q03,1AA55,R311,T-TJC97981-1 (TQ),ZHAOR_002,CNDLC,CNTSN,NOM86,NOM20,22R1,2200,V-ZHAOR_002-110582,1A,55,2,1,V-ZHAOR_002,11,5,82,0
2,25-04-27 0256,UNIT_YARD_MOVE,LOAD,EXPRT,SKRU1900778,Y-TSCT-1A5501.2,1A5501.2,Y-TSCT-Q03,1AA55,R311,T-TJCB8738-3 (TQ),ZHAOR_002,CNDLC,CNTSN,NOM86,NOM20,22R1,2200,V-ZHAOR_002-090584,1A,55,1,2,V-ZHAOR_002,9,5,84,0
3,25-04-27 0259,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU9954971,Y-TSCT-1A5501.1,1A5501.1,Y-TSCT-Q03,1AA55,R311,T-TJCB8738-1 (TQ),ZHAOR_002,CNDLC,CNTSN,NOM86,NOM20,22R1,2200,V-ZHAOR_002-110584,1A,55,1,1,V-ZHAOR_002,11,5,84,0
4,25-04-27 0354,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU2800135,Y-TSCT-1A5505.2,1A5505.2,Y-TSCT-Q03,1AA55,R311,T-TJC08918-2 (TQ),ZHAOR_002,KRKAN,CNTSN,NOM86,NOM20,22U1,16530,V-ZHAOR_002-070510,1A,55,5,2,V-ZHAOR_002,7,5,10,0
5,25-04-27 0401,UNIT_YARD_MOVE,LOAD,EXPRT,CRTU7003790,Y-TSCT-1A5505.1,1A5505.1,Y-TSCT-Q03,1AA55,R311,T-TJCD3133-1 (TQ),ZHAOR_002,KRKAN,CNTSN,NOM86,NOM20,22U1,18060,V-ZHAOR_002-050810,1A,55,5,1,V-ZHAOR_002,5,8,10,0
6,25-04-27 0146,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1437430,Y-TSCT-1A5702.3,1A5702.3,Y-TSCT-Q03,1AA57,R311,T-TJCA2536-2 (TQ),ZHAOR_002,KRKAN,CNTSN,NOM86,NOM20,22G1,20799,V-ZHAOR_002-070202,1A,57,2,3,V-ZHAOR_002,7,2,2,0
7,25-04-27 0306,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2025329,Y-TSCT-1A5705.5,1A5705.5,Y-TSCT-Q03,1AA57,R311,T-TJCA0697-1 (TQ),ZHAOR_002,KRKAN,CNTSN,NOM86,NOM20,22G1,22300,V-ZHAOR_002-050104,1A,57,5,5,V-ZHAOR_002,5,1,4,0
8,25-04-27 0308,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1534450,Y-TSCT-1A5705.4,1A5705.4,Y-TSCT-Q03,1AA57,R311,T-TJCK6995-1 (TQ),ZHAOR_002,KRKAN,CNTSN,NOM86,NOM20,22G1,22440,V-ZHAOR_002-070104,1A,57,5,4,V-ZHAOR_002,7,1,4,0
9,25-04-27 0310,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1908550,Y-TSCT-1A5704.4,1A5704.4,Y-TSCT-Q03,1AA57,R311,T-TJCA7282-2 (TQ),ZHAOR_002,KRKAN,CNTSN,NOM86,NOM20,22G1,22380,V-ZHAOR_002-050204,1A,57,4,4,V-ZHAOR_002,5,2,4,0
10,25-04-27 0312,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2084249,Y-TSCT-1A5704.3,1A5704.3,Y-TSCT-Q03,1AA57,R311,T-TJCA5065-1 (TQ),ZHAOR_002,KRKAN,CNTSN,NOM86,NOM20,22G1,22300,V-ZHAOR_002-070204,1A,57,4,3,V-ZHAOR_002,7,2,4,0
11,25-04-27 0317,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2482135,Y-TSCT-1A5705.2,1A5705.2,Y-TSCT-Q03,1AA57,R311,T-TJCK6617-1 (TQ),ZHAOR_002,KRKAN,CNTSN,NOM86,NOM20,22G1,22380,V-ZHAOR_002-070106,1A,57,5,2,V-ZHAOR_002,7,1,6,0
12,25-04-27 0322,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2300693,Y-TSCT-1A5704.2,1A5704.2,Y-TSCT-Q03,1AA57,R311,T-TJCH8121-3 (TQ),ZHAOR_002,KRKAN,CNTSN,NOM86,NOM20,22G1,22380,V-ZHAOR_002-050206,1A,57,4,2,V-ZHAOR_002,5,2,6,0
13,25-04-27 0324,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1206451,Y-TSCT-1A5704.1,1A5704.1,Y-TSCT-Q03,1AA57,R311,T-TJCB6118-1 (TQ),ZHAOR_002,KRKAN,CNTSN,NOM86,NOM20,22G1,22500,V-ZHAOR_002-070206,1A,57,4,1,V-ZHAOR_002,7,2,6,0
14,25-04-27 0329,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2462884,Y-TSCT-1A5703.2,1A5703.2,Y-TSCT-Q03,1AA57,R311,T-TJC56969-1 (TQ),ZHAOR_002,KRKAN,CNTSN,NOM86,NOM20,22G1,20739,V-ZHAOR_002-070308,1A,57,3,2,V-ZHAOR_002,7,3,8,0
15,25-04-27 0343,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU0643867,Y-TSCT-1A5706.1,1A5706.1,Y-TSCT-Q03,1AA57,R311,T-SDUQ6057-2 (TQ),ZHAOR_002,KRKAN,CNTSN,NOM86,NOM20,22G1,19180,V-ZHAOR_002-050108,1A,57,6,1,V-ZHAOR_002,5,1,8,0
16,25-04-27 0346,UNIT_YARD_MOVE,LOAD,EXPRT,SKHU1600868,Y-TSCT-1A5703.1,1A5703.1,Y-TSCT-Q03,1AA57,R311,T-TJCB2613-1 (TQ),ZHAOR_002,KRKAN,CNTSN,NOM86,NOM20,22U1,18210,V-ZHAOR_002-070108,1A,57,3,1,V-ZHAOR_002,7,1,8,0
17,25-04-27 0348,UNIT_YARD_MOVE,LOAD,EXPRT,CXDU2305123,Y-TSCT-1A5701.2,1A5701.2,Y-TSCT-Q03,1AA57,R311,T-TJC97097-2 (TQ),ZHAOR_002,KRKAN,CNTSN,NOM86,NOM20,22G1,20809,V-ZHAOR_002-050208,1A,57,1,2,V-ZHAOR_002,5,2,8,0
